Id,SalePrice
1461,120928.65
1462,153158.53
1463,199281.53
1464,216943.62
1465,176835.64
1466,194433.66
1467,194377.08
1468,188800.8
1469,195472.83
1470,125960.46
1471,195331.47
1472,104665.63
1473,107950.04
1474,151007.45
1475,95358.09
1476,301740.53
1477,245988.42
1478,278645.4
1479,267384.5
1480,392470.6
1481,295622.16
1482,210434.81
1483,194045.8
1484,177744.02
1485,202502.55
1486,211858.27
1487,287490.34
1488,243154.19
1489,198252.23
1490,234663.05
1491,210846.02
1492,84872.36
1493,193716.08
1494,272291.6
1495,268384.66
1496,216041.73
1497,173446.8
1498,164142.12
1499,165745.62
1500,171216.56
1501,205645.16
1502,160592.89
1503,263999.94
1504,244277.61
1505,237234.45
1506,205652.78
1507,252515.73
1508,204904.66
1509,165307.78
1510,173294.4
1511,148395.75
1512,191458.44
1513,152537.9
1514,168002.5
1515,209005.81
1516,162186.34
1517,164487.88
1518,138261.31
1519,236804.28
1520,129542.98
1521,131835.17
1522,200836.81
1523,97986.65
1524,97311.945
1525,110609.44
1526,103574.92
1527,113130.7
1528,134202.75
1529,141344.42
1530,207303.84
1531,141921.1
1532,93868.34
1533,136892.19
1534,113341.28
1535,154923.34
1536,102781.86
1537,87502.44
1538,150727.88
1539,185826.92
1540,110464.766
1541,143716.05
1542,133424.66
1543,167609.66
1544,74296.805
1545,93583.734
1546,141503.08
1547,135261.9
1548,120909.44
1549,122421.56
1550,137368.22
1551,107841.07
1552,141194.53
1553,147324.6
1554,98361.95
1555,187612.31
1556,77464.875
1557,88398.61
1558,85461.92
1559,83130.22
1560,117963.75
1561,137229.0
1562,128618.77
1563,119391.305
1564,170959.83
1565,163836.42
1566,227705.12
1567,86097.88
1568,245392.83
1569,147262.5
1570,145505.92
1571,117031.586
1572,146964.36
1573,218384.61
1574,145356.64
1575,230009.55
1576,258668.81
1577,194848.78
1578,144933.86
1579,149391.1
1580,205778.33
1581,157995.61
1582,131562.6
1583,295188.0
1584,238945.12
1585,156549.17
1586,64437.34
1587,92056.44
1588,144546.69
1589,109579.09
1590,133670.84
1591,85616.016
1592,140380.52
1593,123484.836
1594,106416.96
1595,122152.914
1596,210098.28
1597,185691.5
1598,199075.75
1599,164734.0
1600,171995.12
1601,49584.344
1602,111489.555
1603,58039.008
1604,237172.53
1605,247826.75
1606,173634.97
1607,185068.45
1608,236202.88
1609,190230.67
1610,173936.05
1611,158102.55
1612,195143.06
1613,204732.4
1614,123610.81
1615,84607.88
1616,74583.73
1617,90696.02
1618,117432.35
1619,148999.42
1620,201497.02
1621,145134.39
1622,147490.02
1623,243223.84
1624,239293.7
1625,113134.305
1626,207550.3
1627,210553.22
1628,265332.7
1629,185362.48
1630,275907.88
1631,203522.27
1632,214727.1
1633,186959.98
1634,210132.45
1635,196269.75
1636,177793.56
1637,216707.25
1638,218001.98
1639,208043.6
1640,242230.16
1641,194725.75
1642,228795.73
1643,222210.8
1644,228151.39
1645,220522.88
1646,176777.05
1647,169827.02
1648,140877.34
1649,146267.02
1650,138576.2
1651,136046.73
1652,109694.48
1653,105024.805
1654,154058.9
1655,124297.72
1656,146658.28
1657,153925.38
1658,154624.78
1659,107609.76
1660,166237.64
1661,366282.22
1662,305835.66
1663,311077.72
1664,368711.5
1665,282736.66
1666,299210.78
1667,310035.5
1668,291198.1
1669,262384.12
1670,292660.4
1671,274278.84
1672,350912.75
1673,285687.28
1674,257624.75
1675,208176.86
1676,205019.12
1677,225674.39
1678,364005.9
1679,323673.1
1680,268267.6
1681,233471.67
1682,296127.34
1683,204808.42
1684,201870.33
1685,196638.36
1686,184803.03
1687,185571.67
1688,217110.23
1689,215410.6
1690,217535.0
1691,208851.4
1692,252080.14
1693,175324.95
1694,200168.66
1695,177476.19
1696,265619.22
1697,181494.27
