Id,SalePrice
1461,120912.13
1462,153196.4
1463,199353.38
1464,217083.23
1465,176850.12
1466,194568.78
1467,194495.14
1468,188807.36
1469,195442.44
1470,126015.03
1471,195253.22
1472,104949.07
1473,108032.8
1474,151187.05
1475,95385.43
1476,301734.2
1477,245776.5
1478,278613.5
1479,267331.75
1480,392500.25
1481,295775.8
1482,210389.61
1483,193928.94
1484,177765.23
1485,202527.06
1486,211961.94
1487,287626.06
1488,243110.31
1489,198044.19
1490,234480.42
1491,211040.4
1492,84902.52
1493,193880.0
1494,272405.16
1495,268452.34
1496,215971.78
1497,173426.83
1498,164127.5
1499,165755.53
1500,171308.9
1501,205762.69
1502,160495.23
1503,264191.8
1504,244530.84
1505,237270.62
1506,205620.95
1507,252603.28
1508,204877.83
1509,165304.28
1510,173337.52
1511,148261.12
1512,191420.77
1513,152652.31
1514,167800.06
1515,208969.86
1516,162245.6
1517,164505.94
1518,138132.69
1519,236908.55
1520,129514.35
1521,131736.03
1522,200879.73
1523,98020.07
1524,97205.52
1525,110492.06
1526,103559.13
1527,112941.46
1528,134349.17
1529,141170.81
1530,207740.78
1531,142457.7
1532,93901.54
1533,136740.78
1534,113259.555
1535,154916.42
1536,102802.625
1537,87458.945
1538,150912.7
1539,185839.8
1540,110573.664
1541,143722.72
1542,133424.61
1543,167542.62
1544,74499.62
1545,93759.33
1546,141475.42
1547,135464.62
1548,121138.96
1549,122572.74
1550,137503.38
1551,107913.8
1552,141444.58
1553,147552.38
1554,98438.15
1555,187579.38
1556,77569.84
1557,88224.47
1558,85542.04
1559,83290.82
1560,117979.266
1561,137073.64
1562,128489.39
1563,119458.3
1564,170770.89
1565,163921.55
1566,227731.03
1567,86091.6
1568,245714.75
1569,147186.73
1570,145452.69
1571,116883.484
1572,146891.86
1573,218257.14
1574,145304.38
1575,229896.89
1576,258901.62
1577,194796.95
1578,144928.39
1579,149208.92
1580,205802.05
1581,158322.72
1582,131470.89
1583,295187.5
1584,239216.98
1585,156499.78
1586,64497.598
1587,92205.945
1588,144653.78
1589,109701.82
1590,133500.94
1591,85574.05
1592,140293.02
1593,123468.09
1594,106724.13
1595,122399.875
1596,210196.56
1597,185767.69
1598,199066.14
1599,164699.36
1600,172021.94
1601,49493.23
1602,111511.23
1603,57865.223
1604,237198.66
1605,247814.98
1606,173648.88
1607,184825.5
1608,236203.84
1609,190154.53
1610,174052.78
1611,158051.61
1612,195008.34
1613,204791.55
1614,123739.57
1615,84878.29
1616,74711.66
1617,90737.3
1618,117312.125
1619,149078.38
1620,201690.61
1621,145107.31
1622,147774.53
1623,243245.92
1624,239473.7
1625,113037.73
1626,207537.78
1627,210591.06
1628,265424.3
1629,185363.02
1630,275898.47
1631,203603.06
1632,214691.44
1633,187125.5
1634,210130.78
1635,196291.95
1636,177680.36
1637,216841.14
1638,218310.03
1639,208067.66
1640,242385.61
1641,194576.88
1642,228937.06
1643,222264.61
1644,228192.77
1645,220509.9
1646,176677.67
1647,169599.05
1648,140879.56
1649,146244.69
1650,138569.98
1651,136067.8
1652,109805.42
1653,105125.97
1654,154202.77
1655,124327.04
1656,146722.1
1657,154054.38
1658,154765.22
1659,107629.51
1660,166097.73
1661,366260.4
1662,305679.94
1663,310961.1
1664,368653.22
1665,282712.12
1666,298917.9
1667,310134.38
1668,291053.6
1669,262301.47
1670,292465.56
1671,274268.72
1672,350693.84
1673,285819.62
1674,257629.53
1675,208130.89
1676,205042.94
1677,225580.6
1678,364246.56
1679,323518.22
1680,268121.88
1681,233421.66
1682,296007.72
1683,204742.95
1684,201942.05
1685,196666.8
1686,184702.38
1687,185442.9
1688,217190.25
1689,215573.2
1690,217534.12
1691,208921.97
1692,252008.0
1693,175309.61
1694,200207.48
1695,177459.67
1696,265901.6
1697,181440.73
1698,314253.56
1699,283578.4
1700,254905.95
1701,266644.62
1702,253617.06
1703,261527.55
1704,269245.62
1705,243417.78
1706,332298.53
1707,216066.62
1708,216909.66
1709,269660.0
1710,229528.81
1711,264023.5
1712,257875.83
1713,264162.7
1714,222246.08
1715,205997.77
1716,197513.39
1717,194060.75
1718,140505.53
1719,215874.69
1720,227968.38
1721,189718.77
1722,135238.33
1723,181146.66
1724,217112.44
1725,233772.05
1726,192006.23
1727,161172.61
1728,188865.89
1729,172548.94
1730,154374.12
1731,120240.41
1732,151079.3
1733,112219.09
1734,119998.92
1735,129466.15
1736,102726.29
1737,284155.94
1738,237049.75
1739,254753.23
1740,236476.1
1741,208970.44
1742,182340.73
1743,186618.03
1744,275070.06
1745,207309.69
1746,193628.89
1747,220407.7
1748,232625.98
1749,169184.64
1750,140045.83
1751,254492.92
1752,106013.28
1753,166780.28
1754,213901.48
1755,179295.7
1756,145226.98
1757,108426.55
1758,167822.42
1759,179051.73
1760,188197.48
1761,188389.06
1762,176617.62
1763,176754.23
1764,110060.15
1765,161657.8
1766,199155.08
1767,235023.81
1768,143758.03
1769,172172.8
1770,157301.23
1771,113045.47
1772,127857.32
1773,140476.53
1774,173924.16
1775,126975.49
1776,121169.016
1777,97754.586
1778,131651.69
1779,119805.53
1780,168909.12
1781,118829.09
1782,87617.28
1783,157025.22
1784,97706.45
1785,119714.32
1786,155311.1
1787,166818.02
1788,59993.92
1789,104629.695
1790,88535.32
1791,227736.75
1792,161788.58
1793,140791.88
1794,158173.55
1795,124009.86
1796,114557.26
1797,137963.75
1798,112650.45
1799,96548.72
1800,112985.38
1801,139722.08
1802,151269.98
1803,167892.8
1804,142773.25
1805,137885.38
1806,114610.37
1807,134387.66
1808,132002.89
1809,117937.32
1810,141963.6
1811,72286.15
1812,87022.22
1813,111535.89
1814,82480.09
1815,46144.65
1816,82296.56
1817,128709.555
1818,147233.98
1819,126598.96
1820,67987.04
1821,95627.32
1822,151617.16
1823,39264.848
1824,132632.23
1825,139864.81
1826,96554.39
1827,97731.945
1828,134244.23
1829,156757.72
1830,138858.08
1831,138931.5
1832,100607.42
1833,130909.695
1834,111742.07
1835,140482.31
1836,106136.47
1837,78387.555
1838,99958.09
1839,85304.555
1840,155066.75
1841,126551.57
1842,97105.984
1843,162167.05
1844,131591.61
1845,159912.62
1846,149702.5
1847,179773.86
1848,38207.2
1849,114478.32
1850,113169.805
1851,135821.05
1852,132568.17
1853,137687.17
1854,164782.61
1855,152437.56
1856,240304.83
1857,140556.16
1858,137103.52
1859,111128.4
1860,166160.73
1861,111712.21
1862,309548.28
1863,305303.56
1864,305319.53
1865,289630.72
1866,294552.75
1867,244865.48
1868,286475.94
1869,219376.38
1870,234331.52
1871,251249.22
1872,201385.12
1873,243223.64
1874,156101.7
1875,206731.8
1876,221399.27
1877,217571.23
1878,225832.83
1879,130915.79
1880,137577.81
1881,259694.08
1882,253703.3
1883,199941.62
1884,211129.89
1885,233856.56
1886,265405.6
1887,229198.27
1888,265987.34
1889,198043.4
1890,143198.36
1891,138783.28
1892,88705.805
1893,119837.29
1894,133671.5
1895,143941.97
1896,120065.31
1897,125968.695
1898,116445.234
1899,140525.62
1900,128677.03
1901,155290.7
1902,146705.78
1903,192803.39
1904,129309.43
1905,194694.1
1906,150665.23
1907,212075.56
1908,118058.875
1909,148579.97
1910,130964.766
1911,217994.08
1912,265308.7
1913,196434.95
1914,53737.035
1915,246903.83
1916,45446.348
1917,241277.86
1918,143807.88
1919,186096.17
1920,180749.53
1921,316599.75
1922,272381.4
1923,214419.06
1924,257535.9
1925,220875.7
1926,306258.6
1927,133206.53
1928,180233.53
1929,107872.33
1930,125691.19
1931,154500.2
1932,151296.31
1933,178716.3
1934,197054.69
1935,196667.05
1936,197739.62
1937,202567.19
1938,190683.52
1939,215042.08
1940,180102.31
1941,193746.56
1942,194352.44
1943,193080.8
1944,295583.22
1945,290683.56
1946,157846.88
1947,245878.28
1948,188050.23
1949,228085.31
1950,194670.39
1951,252208.98
1952,218623.78
1953,204537.6
1954,202544.67
1955,139429.42
1956,284771.72
1957,172043.48
1958,284924.97
1959,156662.23
1960,104151.5
1961,125856.266
1962,97485.86
1963,117253.78
1964,119961.53
1965,139989.02
1966,128474.68
1967,272484.38
1968,341546.06
1969,310958.66
1970,339425.16
1971,358807.9
1972,316027.47
1973,262441.2
1974,294543.2
1975,358991.62
1976,272335.84
1977,327622.88
1978,308869.97
1979,280935.03
1980,213040.23
1981,291945.38
1982,218050.88
1983,205031.0
1984,180723.31
1985,235396.53
1986,229341.75
1987,190784.62
1988,205196.05
1989,212133.27
1990,230991.5
1991,226831.88
1992,235933.78
1993,193968.34
1994,227459.7
1995,204383.0
1996,273638.84
1997,280325.1
1998,291632.22
1999,270835.78
2000,282212.53
2001,272903.4
2002,245768.7
2003,260726.56
2004,276532.1
2005,223170.3
2006,217938.73
2007,258768.73
2008,218725.88
2009,207097.17
2010,211186.1
2011,149782.31
2012,188152.22
2013,186638.73
2014,198047.2
2015,201197.64
2016,207753.83
2017,199835.16
2018,125822.74
2019,144878.33
2020,98037.73
2021,95233.266
2022,201068.23
2023,146287.94
2024,281200.97
2025,314225.28
2026,173100.8
2027,170702.17
2028,160674.66
2029,173374.53
2030,241236.88
2031,223763.9
2032,221906.89
2033,229838.06
2034,173755.55
2035,232838.2
2036,209780.88
2037,208690.28
2038,239545.77
2039,184735.1
2040,295694.34
2041,248829.42
2042,217581.55
2043,176809.45
2044,197304.0
2045,196324.6
2046,145356.7
2047,147961.05
2048,150237.6
2049,167939.45
2050,164243.17
2051,91665.805
2052,136602.75
2053,152602.69
2054,66501.91
2055,157039.9
2056,155251.83
2057,114578.63
2058,237296.55
2059,154734.19
2060,182968.34
2061,190213.73
2062,124812.73
2063,101784.91
2064,146564.3
2065,110403.516
2066,189867.69
2067,147550.69
2068,153133.03
2069,63501.527
2070,91593.65
2071,110790.07
2072,168122.61
2073,146648.67
2074,186044.39
2075,153078.0
2076,120391.25
2077,153001.19
2078,115656.414
2079,140079.75
2080,102651.86
2081,109486.8
2082,141118.25
2083,137845.3
2084,92987.23
2085,114344.516
2086,151040.97
2087,127330.125
2088,103209.81
2089,74518.055
2090,120758.15
2091,98953.16
2092,146332.14
2093,105121.1
2094,111180.836
2095,133484.86
2096,69151.63
2097,94910.45
2098,146127.75
2099,47515.156
2100,108244.87
2101,122742.36
2102,119234.72
2103,93670.414
2104,119661.63
2105,127788.18
2106,59682.145
2107,214911.42
2108,117846.23
2109,110702.41
2110,127580.06
2111,135460.08
2112,136983.72
2113,109235.38
2114,109696.19
2115,147165.6
2116,116022.05
2117,155492.92
2118,104916.12
2119,92248.87
2120,111011.125
2121,86009.08
2122,117871.016
2123,77187.74
2124,154265.88
2125,152004.22
2126,176705.88
2127,156895.1
2128,114693.48
2129,83105.836
2130,132227.28
2131,165960.06
2132,116040.31
2133,135167.92
2134,132491.39
2135,103537.59
2136,48270.95
2137,119831.45
2138,138583.83
2139,164030.25
2140,142746.05
2141,142829.62
2142,131722.05
2143,141820.17
2144,100188.96
2145,148458.94
2146,154172.53
2147,181734.92
2148,143293.33
2149,146585.45
2150,222858.84
2151,104984.31
2152,157241.14
2153,180179.06
2154,91796.84
2155,150380.28
2156,249733.44
2157,251896.16
2158,236479.94
2159,215134.08
2160,200313.81
2161,250773.25
2162,337828.34
2163,316069.72
2164,241751.12
2165,181307.81
2166,165995.03
2167,227802.84
2168,208468.22
2169,200976.33
2170,216161.81
2171,156529.03
2172,156437.16
2173,165949.0
2174,238773.5
2175,271161.2
2176,272021.9
2177,237804.9
2178,227487.61
2179,152719.89
2180,223075.4
2181,201741.62
2182,228771.84
2183,202292.95
2184,129485.22
2185,130569.65
2186,156831.42
2187,166188.55
2188,158940.98
2189,299193.12
2190,49882.734
2191,52574.668
2192,72200.5
2193,101186.766
2194,99663.06
2195,97816.74
2196,94006.15
2197,115447.945
2198,145177.02
2199,181313.92
2200,138421.31
2201,147315.58
2202,161919.89
2203,159042.19
2204,160235.03
2205,105324.11
2206,136537.92
2207,185049.47
2208,235494.25
2209,209755.44
2210,123622.2
2211,105209.88
2212,111072.016
2213,92409.46
2214,145612.58
2215,99426.98
2216,149237.44
2217,43008.36
2218,62338.098
2219,61636.32
2220,59126.18
2221,249395.52
2222,236547.58
2223,277085.7
2224,235378.03
2225,138240.2
2226,217831.88
2227,209660.2
2228,255390.19
2229,247522.77
2230,167903.58
2231,220275.31
2232,205636.44
2233,202212.03
2234,248182.27
2235,225059.8
2236,260459.06
2237,314052.16
2238,216651.94
2239,115516.05
2240,170429.67
2241,174998.83
2242,137444.02
2243,135686.89
2244,108545.336
2245,99563.37
2246,134008.86
2247,117090.28
2248,119765.414
2249,125522.51
2250,133907.94
2251,117461.055
2252,198555.48
2253,171032.1
2254,189092.58
2255,215611.17
2256,180061.8
2257,230184.9
2258,173753.7
2259,200379.48
2260,167420.44
2261,183638.16
2262,180816.22
2263,307308.47
2264,378461.2
2265,204627.89
2266,245287.23
2267,313437.25
2268,309132.9
2269,164498.72
