id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
0dc570ec7086bab004a7e357164c04b8,0.14620015,0.0009395348,0.13266085,0.020117952,0.002262898,0.002104302,0.9588257,0.000776055,4.984768e-05,0.0014713742,0.0013095558,0.017578062,0.0011251527,0.13121559,9.766645e-06,0.00042162486,0.053878926,0.94790196,0.0028755264,8.229604e-05,0.008521095,0.00018460993,0.0008682034,0.39193943,0.00044736275,0.00024561016,0.98750955,0.010555178,0.00020133104,0.037336905,0.049211364,8.844942e-05,0.00565674,0.023542114,0.0005771589,0.23167434,0.07040114,0.0014411135,0.0002769263,0.011205662,0.00018402652,0.00019625365,0.0002733225,0.0007599525,0.00012678195,0.006453844,0.0032507211,0.0033278293,0.002532694,0.010305822,0.014997425,0.00023551918,2.8659275e-05,0.0001635739,0.0008279178,0.0038585884,0.004705485,0.050069835,0.0033414657,0.10396868,0.00027845748,0.20743115,0.09982317,1.6492668e-05,0.008036746,0.0010554382,8.627738e-05,0.0003423006,0.14428163,0.00024305822,0.3098723,0.0023271947,3.987533e-05,0.08760149,0.0011289873,0.00095847604,0.006126548,0.13279842,0.00019348289,0.9933733,0.009794681,0.9699081,0.0014978185,0.26199225,0.56964475,0.4790183,0.09573687,0.9504121,0.000763063,0.0013868475,0.000294533,0.0029122564,9.0400266e-07,0.0025141458,0.0023736758,0.0019537318,0.18431835,0.002038718,0.26518753,0.29289058,0.68005466,0.0044858297,0.47244644,0.77077335,0.0007831167,0.00042278756,0.10312134,0.06939722,0.008369251,0.10465771,0.34907207,0.0010960168,0.00036668745,0.0029796157,1.2807695e-05,0.00037484648,0.763671,5.8671736e-05,0.111396424,0.6490884
27ccf0e035abc33fb6a1e8bdf23c5f86,2.181986e-05,0.3604952,0.018368252,0.08068907,0.0018596196,0.0011276661,0.00043630143,0.032712214,0.003993169,0.0010254136,0.92452693,0.0002976183,0.097483024,0.018673906,5.587598e-05,0.01574592,0.0024462992,0.0025485246,0.021582006,0.00035031716,0.02633213,0.0013747787,4.9133952e-05,0.009475617,0.00061773165,0.0024282094,7.8636716e-05,0.011449147,0.007267814,0.61857396,0.0061404104,0.002053859,0.009236061,0.002828518,0.057675455,0.00028510348,0.0013213325,0.03896282,0.0022806195,0.0006654053,0.00034942135,0.0005424507,0.00018595583,0.011277055,0.042813256,0.03935635,0.0025447912,0.37919205,0.005515345,0.0040229447,0.009765422,0.044959467,0.00012064647,0.0024513176,2.4449875e-05,0.03654436,0.00055676035,0.0047035734,0.14146169,0.64979404,0.48068467,0.0021594614,0.0016061561,2.2014407e-05,0.19534181,0.003342828,0.0022016107,0.17714962,0.67443603,5.138956e-06,0.0060899733,0.00039155167,0.00013170036,0.028449472,0.52620965,0.020490006,0.34509146,0.060057938,0.0003155157,0.00012561436,0.0917404,0.004519338,0.00028686167,0.028194001,0.008016269,0.0019942,0.0069166394,0.0004972684,0.076447815,0.0965145,0.0017811332,0.005442148,3.1186528e-06,0.02681104,0.00018033045,0.0003566804,0.021621281,0.68217915,0.09820593,0.013327297,0.0077271974,0.012422445,0.008577733,0.03551455,0.008414217,0.6682862,0.07504065,0.05036513,7.359639e-05,0.009749072,0.14870486,0.0051627713,0.016327392,0.029541198,0.7338549,0.00011292439,0.014333921,0.40372407,0.44102702,0.012741187
82d137d71f56cb0484b376ae3c867b14,0.00074083626,0.26590973,0.026131246,0.00021003057,0.020818885,0.6694247,0.00068505656,0.00028604615,0.41553566,0.02145191,0.00016579148,0.9207089,0.027292352,0.7126078,0.00086596276,0.66367704,0.095069416,0.0060317474,0.46516764,0.00026362174,0.00031631583,0.16250697,0.00012951097,0.05829591,0.9971956,0.07605917,0.0014838898,0.11125807,0.008765959,0.00084384414,0.0074297204,0.9718912,0.7833877,0.7031602,0.0020915377,0.0012079948,0.0011181678,0.006142905,0.0001818524,0.40487456,0.9907843,0.98939615,0.0051478664,0.0007978237,0.054994795,0.0043371744,0.018063644,0.129328,0.0063116592,0.15183166,0.5475942,0.034642804,0.00023547233,0.94489014,2.0781748e-05,0.012091833,0.029131262,0.004836744,0.015202093,0.0551583,0.00010461537,0.061805684,0.0014274812,6.501764e-06,0.0003440661,0.00011731034,0.00026557417,0.024759287,0.003238085,0.9944951,0.031051842,0.00035663779,0.0008880828,0.0004978824,3.3431847e-05,4.1833955e-06,0.0013754906,0.0023196312,0.00027211555,0.00039887513,0.00092027645,4.9652845e-05,0.00039980485,0.1672417,0.013349454,0.025744405,0.022042755,7.527643e-06,0.0010304141,0.079562,0.027390663,0.0020759546,0.9998739,0.04986247,1.1896913e-06,2.8113643e-06,0.00034500635,0.00057113526,0.005846143,0.09360781,0.007648033,0.0017331184,0.0030018925,0.055912085,0.0012092824,0.0013745513,0.009564378,0.1766639,0.004839554,0.08224451,0.00046900375,4.713856e-05,0.0026281518,0.20877267,0.0005375972,0.98869914,0.00023475658,0.001947019,0.06914809,0.046258833
8db94c3efe16b1d584ca43c4c8dea3b3,0.002235803,0.098248206,0.0047849435,0.0127499,0.00026583613,0.0030697845,6.0731523e-05,6.5553795e-05,3.1660526e-05,0.0005126466,0.048456714,0.032188274,0.0010374679,0.025088573,6.9660805e-06,8.314021e-05,0.03726815,0.0005254761,0.4206519,2.0595782e-05,0.0020614278,3.906841e-05,4.13789e-06,0.051361788,0.00038196472,0.00014744136,0.00016588406,0.015024441,0.002693208,0.0034815,0.88027817,0.0147037115,0.089890435,0.19693951,0.0030607036,0.7452848,0.004696855,0.040727966,0.0007985764,0.0048265303,0.0017113666,0.0075749885,8.162374e-05,0.31352967,0.004359784,0.00862748,0.0010951317,0.008968343,0.005472526,0.03772431,0.007530131,0.0008016267,0.9987638,0.00035117424,0.0003500735,0.01765426,0.0021230015,0.0016556634,0.008116855,0.06415809,0.0015870552,0.117960475,0.08861228,2.292188e-05,0.0019890063,0.8367498,0.9905827,0.116660774,0.1187165,0.0013772169,0.45472834,0.15016825,1.8756933e-05,0.74027693,0.00020956466,3.373356e-05,0.45976973,0.0037086292,0.012031806,0.001379126,0.043336175,0.00010926788,0.9809725,0.15878218,0.35744438,0.30278787,0.13170029,0.040287156,0.0005636713,0.00026338984,0.00044313827,0.00033878785,9.166507e-05,0.04402975,0.9896554,0.0009939389,0.0027746002,0.0082211755,0.5280764,0.10416057,0.2180474,0.31301305,0.014720898,0.08847476,0.00045200984,0.11733123,0.010948267,0.008392651,0.017947203,0.16629529,0.33589685,0.000759154,0.000566182,0.0010697185,0.004498208,0.00032118644,0.18131642,0.0026428169,0.07501727,0.0055120206
b2f350d68b6264610c176e150dabc950,9.899663e-05,0.04072881,0.06431128,0.006242863,0.020442946,0.0058090724,0.0006419726,0.009106688,0.0005881606,0.06067807,0.008635954,0.0014665499,0.0031206573,0.009694293,3.3701464e-05,0.002242754,0.027246507,0.001650866,0.07511724,0.0005119028,0.00081964553,0.00063381257,1.5342825e-05,0.0035970414,0.00013223363,0.0002868906,1.6707376e-05,0.12965544,0.01935911,0.056325078,0.004848077,0.00092906866,0.005297856,0.03766844,0.0044048205,0.0027840731,0.009104899,0.2537886,0.0039767576,0.032897007,0.0007471065,0.00012453744,0.00039042972,0.6664437,0.0022813634,0.08479802,0.03745728,0.025288716,0.001991855,0.007328454,0.0019151969,0.022048112,0.00046968137,0.0004080335,7.285739e-05,0.16425982,0.00073698896,0.006510239,0.031878203,0.016123848,0.027352832,0.012062114,0.01621115,0.00047295995,0.0062199743,0.0029637243,0.006193554,0.021712966,0.023956569,3.234249e-05,0.0069089793,0.82705295,0.0008781541,0.101221725,0.007965752,0.0045229304,0.006105437,0.05951958,0.00028087877,0.00021382279,0.64487976,0.00025943932,0.00019753807,0.04823961,0.025488302,0.0029217114,0.60898125,0.0035337778,0.0054704323,0.018778995,0.004621858,0.0021599508,2.285453e-06,0.11274261,0.0072321296,0.0021639268,0.0035854753,0.0145544885,0.0059047975,0.1453376,0.012168168,0.598467,0.011228939,0.0027454726,0.02104582,0.0018590238,0.057317108,0.0067404704,0.0018153952,0.0078601055,0.010813727,0.0067889136,0.00049752864,0.02020803,0.032982666,0.0004965561,0.028765282,0.3989762,0.22339393,0.0413378
b5cf42054fc30582086ffd39f4c2c021,0.8467381,0.107744776,0.03431965,0.030952655,0.012307036,0.016009538,0.003764857,8.1857426e-05,3.3578503e-06,3.3237993e-05,0.0018591129,0.015138655,0.0017322333,0.0026192248,6.1691044e-06,0.00014119434,0.7601006,0.0046996316,0.0020294264,0.00027747964,0.92473,7.8732424e-05,6.376489e-05,0.3408495,1.9815578e-05,0.00015155863,0.009891651,0.0036055872,0.0015184365,7.3922136e-05,0.020100543,0.00027232183,0.0033985577,0.0085143065,0.5839598,0.016937094,0.00069707364,0.0017735267,0.00017303413,0.00019447002,0.0007216603,0.0004616102,0.00038235378,0.0010862179,0.65245575,0.0013982977,0.017745849,0.013879538,0.9643945,0.00016141622,0.14716181,0.0028128154,0.00023859814,0.000100138146,0.99361897,0.00030655807,0.004730419,0.00036353627,0.33811828,0.06919711,0.00030754032,0.087342575,0.7886251,0.00017714185,0.7165441,0.15451251,0.00028618638,0.040944986,0.003893666,0.0018211574,0.0887462,0.015326119,7.7507764e-05,0.015684305,0.002877537,0.00035000552,0.1651387,0.019696804,0.9860271,0.0010698439,0.03085152,0.0015176812,0.016381511,0.07843818,0.0044801305,0.047239527,0.0030393228,0.003637018,0.0025348365,3.845976e-05,6.373797e-05,0.001522824,1.1775012e-06,0.15614086,0.00033373837,0.47580776,0.7163306,0.2682746,0.014064167,0.0682788,0.025139159,0.015468493,0.023137985,0.01800898,0.03031489,0.19233257,0.3822746,0.042439114,0.9344699,0.61426204,0.14749065,3.1491945e-05,0.00022294359,0.0013030744,0.0013746454,3.8372523e-06,0.0029981304,0.0006222012,0.028111186,0.028815266
c76b5c3bda584485f913e25034c557d3,1.4310223e-05,0.12159771,0.05226361,0.17150395,0.030643681,0.010054292,0.0027512135,0.0062437207,0.4557951,0.022086283,0.009027757,0.0024730798,0.59831196,0.01491601,0.9944759,0.054273397,0.00041695283,0.005319424,0.0060341144,4.179878e-05,0.003907557,0.007960658,0.0051315897,0.12659128,0.00049635937,0.02625543,2.6672102e-05,0.07874587,0.7160083,0.014687153,0.019369658,0.00917296,0.09017592,0.020423215,0.01993695,0.0014506349,0.026603315,0.15412432,0.020717477,0.09779259,0.0051439903,0.0004053582,0.0030642683,0.00086641975,0.10942212,0.0048281197,0.16487545,0.024861904,0.0028858918,0.78527975,0.09192817,0.24725433,3.3372336e-05,0.0058843605,2.6817132e-05,0.036163937,0.7128494,0.7443551,0.3222291,0.03516259,0.020753352,0.0002593325,0.00018094189,0.00012168849,0.004406844,0.0008454116,0.00029782578,0.17097738,0.022213906,0.0019018457,0.0025020984,4.1196905e-05,0.006894841,0.00020554913,0.0014472352,0.0008130033,0.00398351,0.0019537364,0.00018600236,0.0009869077,0.00980556,0.0022726865,0.00018663527,0.21855758,0.000153752,0.0020548613,0.016923185,0.0002089215,0.0013832805,0.6645004,0.5482864,0.05925542,1.8278231e-05,0.29780194,9.647788e-06,1.7653449e-05,0.0017712814,0.0071484735,0.0014321151,0.0025022663,5.592115e-05,0.008701284,0.37246937,0.012855647,0.01660261,0.008213583,0.012009286,0.48506513,0.018901687,0.002866908,0.00038061195,9.129129e-05,0.8682042,0.07028702,0.14495625,0.009603622,9.1045535e-05,0.024555398,0.012871507,0.0071512703
ec6b4aee97cf7eeb6cb26540af933db2,0.00029002535,0.00016299007,0.07721146,0.0010835354,0.509592,0.2234389,0.0003890513,0.9176547,0.112124726,0.88290197,0.0019140955,0.00662178,0.047470506,0.011837907,2.0264497e-05,0.2208828,0.011613512,0.0010226938,0.004501159,0.93844426,0.00033627727,0.020751856,0.010872817,0.000117928415,0.00035754152,0.0016570638,5.9669415e-05,0.5266182,0.00014700084,0.1871658,0.0039671566,0.0002938184,0.002315737,0.0012117858,0.01570724,7.37966e-05,0.0025973336,0.004578033,0.49908176,0.4088566,0.00015604327,0.0006856494,0.9744556,0.0033541124,0.011654104,0.16455364,0.008787957,0.048987616,0.00038957756,0.0012439678,0.015465847,0.08075194,9.658466e-05,0.042481676,1.1110723e-05,0.54885995,0.0012994027,0.0008956285,0.002838012,0.00071561616,0.3622759,0.24165761,0.00021192757,6.0310645e-05,0.0038829597,3.9538714e-05,1.4756295e-05,0.296194,6.161358e-05,4.66224e-06,0.017929114,0.0029344691,0.0008259307,0.017432768,0.115208864,0.13859504,0.00352254,0.28512925,5.7612382e-05,2.5013333e-05,0.0068777883,0.0018721997,3.7310183e-05,0.00017727078,0.015530162,0.012341341,0.015538309,0.0005866478,0.35587215,0.040260803,0.0024376893,0.13302432,5.6782405e-06,0.13907678,2.0161518e-05,0.0029085625,0.007362069,0.0014498308,0.015334648,0.25552517,0.02690337,0.0022618272,0.019267928,0.002024209,0.041074008,0.00034793996,0.015523736,0.0004914098,0.001991753,0.007953865,0.0013989946,0.9809887,0.014237588,0.3631589,0.006505625,0.00020553422,0.003974126,0.15508576,0.0009989816,0.0722019
f28b4d5899f9db2a2caa7a3361c847f1,0.000814149,3.1989464e-05,0.48122662,0.67177135,0.0103009,0.055663556,0.02477545,0.027612256,0.00011980665,0.00354577,0.0012179432,0.0032404067,0.09244215,0.00047161552,0.0002929745,0.03344045,0.0069566197,0.0021359536,5.3701133e-05,0.0005514827,0.023989514,0.005820919,0.003630485,0.007010005,4.430632e-05,0.0008464342,0.00036638585,0.10788961,0.23878595,0.01590877,0.0005577388,5.4368407e-05,0.00073177414,0.0049817055,0.3108933,0.000120091834,0.881356,0.49647328,0.44211826,0.00034785102,0.00013706843,0.00014906004,0.00072951126,0.0013774376,0.11090631,0.0052651106,0.73986465,0.3323135,0.0018429133,0.0014905899,0.04778551,0.084806636,4.7924746e-06,0.0010082624,0.0050413953,0.13604014,0.23514912,0.016996084,0.10957962,0.0026446166,0.028935274,0.00020826589,0.0013950533,0.9990959,0.053810526,0.00029846255,5.8552938e-05,0.14602831,0.008860666,3.923333e-05,2.9058952e-05,0.0013468063,0.9897317,0.000935244,0.09261862,0.7502055,0.007378735,0.005354203,0.00048330883,0.00074653205,0.15471262,0.0028007145,1.8484012e-05,0.027114045,0.0028540315,0.00029917108,0.09588054,0.00057446817,0.00066286017,0.01329815,0.18905105,0.37036806,9.885816e-08,0.1674705,0.00018830321,0.514931,0.05776695,0.014274221,0.0007532462,0.012644743,0.0003084711,0.04278338,0.03037363,0.0015016808,0.2585344,0.009121327,0.025846846,0.017227268,0.011020773,7.018699e-05,0.0018665228,0.0024891237,0.08481288,0.0031035813,0.04657737,0.00015423002,0.0009256917,0.0024894327,0.016801083,0.08224
fd369fa622cf7437ddb4066a9d3ee534,0.0028457784,0.004141131,0.10872211,0.004678637,0.39150622,0.013298122,0.0076696943,0.005460952,0.011758499,0.0062933406,0.0028862548,0.0002867905,0.12998454,0.07287507,0.0042324914,0.009091561,0.005002916,0.028163852,0.0019873136,0.059456207,0.008985889,0.80064857,0.979235,0.010761526,0.00030707143,0.8919221,0.00040093024,0.0051984447,0.0052529112,0.065603174,0.008097199,0.000540247,0.0099092685,0.00073015987,0.0016930527,0.00018192513,0.0021038933,0.0019875364,0.030394755,0.03833938,6.501242e-05,0.00046391258,0.015289077,0.00050758536,0.010985674,0.680382,0.0063145645,0.03385247,0.008663107,0.0006110619,0.11585629,0.48168668,8.434493e-06,0.0022612724,5.646046e-06,0.044220548,0.008718167,0.16961364,0.027234674,0.003077149,0.07772033,0.26911327,0.0019067054,4.0319505e-06,0.009423979,7.512173e-05,1.2828428e-05,0.0052303635,0.00034128898,8.017939e-05,0.08214217,5.485113e-05,0.00051341247,0.0076946593,0.2523004,0.08402714,0.0015078912,0.42946187,0.00015223332,0.0016811019,0.0070812297,0.016691072,2.1478545e-05,0.01126308,0.0030386252,0.12559856,0.0032408237,0.00025521131,0.5552715,0.08539648,0.22562978,0.42290026,2.8538484e-06,0.003549841,5.344166e-06,0.0008639127,0.004124398,0.0012882876,0.06519514,0.011725241,0.021947691,0.00066364364,0.044775248,0.012189219,0.62156963,0.00071080204,0.30835378,0.14321771,0.00057095324,0.004040282,0.0039067813,0.0025453232,0.012136341,0.29957622,0.028700043,2.8018667e-05,0.0036897296,0.009898395,0.021234432,0.054653324
